// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 1.39 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" --output "C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 4.3 sec and exited with 0
// ***** Done, took 00:00:05 (5.77 sec)   *****
// Found 3 benchmarks:
//   LoopBenchmark.SumWithForLoop: DefaultJob
//   LoopBenchmark.SumWithForeachLoop: DefaultJob
//   LoopBenchmark.SumWithWhileLoop: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
OverheadWarmup   9: 536870912 op, 691058800.00 ns, 1.2872 ns/op
OverheadWarmup  10: 536870912 op, 710730000.00 ns, 1.3238 ns/op

OverheadActual   1: 536870912 op, 684428000.00 ns, 1.2748 ns/op
OverheadActual   2: 536870912 op, 685292300.00 ns, 1.2765 ns/op
OverheadActual   3: 536870912 op, 685887400.00 ns, 1.2776 ns/op
OverheadActual   4: 536870912 op, 714169000.00 ns, 1.3302 ns/op
OverheadActual   5: 536870912 op, 724414000.00 ns, 1.3493 ns/op
OverheadActual   6: 536870912 op, 728489100.00 ns, 1.3569 ns/op
OverheadActual   7: 536870912 op, 685436100.00 ns, 1.2767 ns/op
OverheadActual   8: 536870912 op, 721729200.00 ns, 1.3443 ns/op
OverheadActual   9: 536870912 op, 710224700.00 ns, 1.3229 ns/op
OverheadActual  10: 536870912 op, 683280300.00 ns, 1.2727 ns/op
OverheadActual  11: 536870912 op, 708729500.00 ns, 1.3201 ns/op
OverheadActual  12: 536870912 op, 718072700.00 ns, 1.3375 ns/op
OverheadActual  13: 536870912 op, 715487500.00 ns, 1.3327 ns/op
OverheadActual  14: 536870912 op, 709342800.00 ns, 1.3213 ns/op
OverheadActual  15: 536870912 op, 686193800.00 ns, 1.2781 ns/op

OverheadWarmup   1: 536870912 op, 718406200.00 ns, 1.3381 ns/op
OverheadWarmup   2: 536870912 op, 707137000.00 ns, 1.3171 ns/op
OverheadWarmup   3: 536870912 op, 705473000.00 ns, 1.3140 ns/op
OverheadWarmup   4: 536870912 op, 688016200.00 ns, 1.2815 ns/op
OverheadWarmup   5: 536870912 op, 708915600.00 ns, 1.3205 ns/op
OverheadWarmup   6: 536870912 op, 704117300.00 ns, 1.3115 ns/op
OverheadWarmup   7: 536870912 op, 685337500.00 ns, 1.2765 ns/op
OverheadWarmup   8: 536870912 op, 685529000.00 ns, 1.2769 ns/op
OverheadWarmup   9: 536870912 op, 692697800.00 ns, 1.2903 ns/op
OverheadWarmup  10: 536870912 op, 686799600.00 ns, 1.2793 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 726497300.00 ns, 1.3532 ns/op
WorkloadActual   2: 536870912 op, 734410700.00 ns, 1.3679 ns/op
WorkloadActual   3: 536870912 op, 711328500.00 ns, 1.3250 ns/op
WorkloadActual   4: 536870912 op, 713329900.00 ns, 1.3287 ns/op
WorkloadActual   5: 536870912 op, 714910600.00 ns, 1.3316 ns/op
WorkloadActual   6: 536870912 op, 719549100.00 ns, 1.3403 ns/op
WorkloadActual   7: 536870912 op, 716214200.00 ns, 1.3341 ns/op
WorkloadActual   8: 536870912 op, 726094000.00 ns, 1.3525 ns/op
WorkloadActual   9: 536870912 op, 721612600.00 ns, 1.3441 ns/op
WorkloadActual  10: 536870912 op, 756436900.00 ns, 1.4090 ns/op
WorkloadActual  11: 536870912 op, 785313500.00 ns, 1.4628 ns/op
WorkloadActual  12: 536870912 op, 811527200.00 ns, 1.5116 ns/op
WorkloadActual  13: 536870912 op, 742333200.00 ns, 1.3827 ns/op
WorkloadActual  14: 536870912 op, 744513400.00 ns, 1.3868 ns/op
WorkloadActual  15: 536870912 op, 741159100.00 ns, 1.3805 ns/op
WorkloadActual  16: 536870912 op, 734616500.00 ns, 1.3683 ns/op
WorkloadActual  17: 536870912 op, 717938100.00 ns, 1.3373 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 17154500.00 ns, 0.0320 ns/op
WorkloadResult   2: 536870912 op, 25067900.00 ns, 0.0467 ns/op
WorkloadResult   3: 536870912 op, 1985700.00 ns, 0.0037 ns/op
WorkloadResult   4: 536870912 op, 3987100.00 ns, 0.0074 ns/op
WorkloadResult   5: 536870912 op, 5567800.00 ns, 0.0104 ns/op
WorkloadResult   6: 536870912 op, 10206300.00 ns, 0.0190 ns/op
WorkloadResult   7: 536870912 op, 6871400.00 ns, 0.0128 ns/op
WorkloadResult   8: 536870912 op, 16751200.00 ns, 0.0312 ns/op
WorkloadResult   9: 536870912 op, 12269800.00 ns, 0.0229 ns/op
WorkloadResult  10: 536870912 op, 47094100.00 ns, 0.0877 ns/op
WorkloadResult  11: 536870912 op, 32990400.00 ns, 0.0614 ns/op
WorkloadResult  12: 536870912 op, 35170600.00 ns, 0.0655 ns/op
WorkloadResult  13: 536870912 op, 31816300.00 ns, 0.0593 ns/op
WorkloadResult  14: 536870912 op, 25273700.00 ns, 0.0471 ns/op
WorkloadResult  15: 536870912 op, 8595300.00 ns, 0.0160 ns/op
// GC:  0 0 0 0 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 20028 has exited with code 0.

Mean = 0.035 ns, StdErr = 0.007 ns (18.68%), N = 15, StdDev = 0.025 ns
Min = 0.004 ns, Q1 = 0.014 ns, Median = 0.031 ns, Q3 = 0.053 ns, Max = 0.088 ns
IQR = 0.039 ns, LowerFence = -0.044 ns, UpperFence = 0.111 ns
ConfidenceInterval = [0.008 ns; 0.062 ns] (CI 99.9%), Margin = 0.027 ns (77.34% of Mean)
Skewness = 0.52, Kurtosis = 1.96, MValue = 3.25

// ** Remained 2 (66,7 %) benchmark(s) to run. Estimated finish 2025-08-21 8:02 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
// **************************
// Benchmark: LoopBenchmark.SumWithForeachLoop: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Benchmark-DefaultJob-1.dll --anonymousPipes 1548 824 --benchmarkName LoopBenchmark.SumWithForeachLoop --job Default --benchmarkId 1 in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 124900.00 ns, 124.9000 us/op
WorkloadJitting  1: 1 op, 234300.00 ns, 234.3000 us/op

OverheadJitting  2: 16 op, 273900.00 ns, 17.1188 us/op
WorkloadJitting  2: 16 op, 320000.00 ns, 20.0000 us/op

WorkloadPilot    1: 16 op, 1300.00 ns, 81.2500 ns/op
WorkloadPilot    2: 32 op, 1400.00 ns, 43.7500 ns/op
WorkloadPilot    3: 64 op, 1800.00 ns, 28.1250 ns/op
WorkloadPilot    4: 128 op, 3900.00 ns, 30.4688 ns/op
WorkloadPilot    5: 256 op, 4600.00 ns, 17.9688 ns/op
WorkloadPilot    6: 512 op, 7800.00 ns, 15.2344 ns/op
WorkloadPilot    7: 1024 op, 14900.00 ns, 14.5508 ns/op
WorkloadPilot    8: 2048 op, 34300.00 ns, 16.7480 ns/op
WorkloadPilot    9: 4096 op, 61200.00 ns, 14.9414 ns/op
WorkloadPilot   10: 8192 op, 155000.00 ns, 18.9209 ns/op
WorkloadPilot   11: 16384 op, 218800.00 ns, 13.3545 ns/op
WorkloadPilot   12: 32768 op, 352300.00 ns, 10.7513 ns/op
WorkloadPilot   13: 65536 op, 521600.00 ns, 7.9590 ns/op
WorkloadPilot   14: 131072 op, 806300.00 ns, 6.1516 ns/op
WorkloadPilot   15: 262144 op, 1550700.00 ns, 5.9155 ns/op
WorkloadPilot   16: 524288 op, 3463900.00 ns, 6.6069 ns/op
WorkloadPilot   17: 1048576 op, 7142000.00 ns, 6.8111 ns/op
WorkloadPilot   18: 2097152 op, 13371700.00 ns, 6.3761 ns/op
WorkloadPilot   19: 4194304 op, 26816000.00 ns, 6.3934 ns/op
WorkloadPilot   20: 8388608 op, 52249700.00 ns, 6.2286 ns/op
WorkloadPilot   21: 16777216 op, 94968800.00 ns, 5.6606 ns/op
WorkloadPilot   22: 33554432 op, 61374700.00 ns, 1.8291 ns/op
WorkloadPilot   23: 67108864 op, 112776500.00 ns, 1.6805 ns/op
WorkloadPilot   24: 134217728 op, 226372800.00 ns, 1.6866 ns/op
WorkloadPilot   25: 268435456 op, 446443900.00 ns, 1.6631 ns/op
WorkloadPilot   26: 536870912 op, 930289300.00 ns, 1.7328 ns/op

OverheadWarmup   1: 536870912 op, 759442600.00 ns, 1.4146 ns/op
OverheadWarmup   2: 536870912 op, 696132100.00 ns, 1.2966 ns/op
OverheadWarmup   3: 536870912 op, 698150100.00 ns, 1.3004 ns/op
OverheadWarmup   4: 536870912 op, 699907900.00 ns, 1.3037 ns/op
OverheadWarmup   5: 536870912 op, 711855000.00 ns, 1.3259 ns/op
OverheadWarmup   6: 536870912 op, 702806500.00 ns, 1.3091 ns/op
OverheadWarmup   7: 536870912 op, 726493200.00 ns, 1.3532 ns/op
OverheadWarmup   8: 536870912 op, 794838400.00 ns, 1.4805 ns/op
OverheadWarmup   9: 536870912 op, 714959200.00 ns, 1.3317 ns/op

OverheadActual   1: 536870912 op, 712243600.00 ns, 1.3267 ns/op
OverheadActual   2: 536870912 op, 840067900.00 ns, 1.5647 ns/op
OverheadActual   3: 536870912 op, 700106700.00 ns, 1.3041 ns/op
OverheadActual   4: 536870912 op, 693596600.00 ns, 1.2919 ns/op
OverheadActual   5: 536870912 op, 692803800.00 ns, 1.2904 ns/op
OverheadActual   6: 536870912 op, 698897100.00 ns, 1.3018 ns/op
OverheadActual   7: 536870912 op, 730160300.00 ns, 1.3600 ns/op
OverheadActual   8: 536870912 op, 782786800.00 ns, 1.4581 ns/op
OverheadActual   9: 536870912 op, 702228000.00 ns, 1.3080 ns/op
OverheadActual  10: 536870912 op, 707268800.00 ns, 1.3174 ns/op
OverheadActual  11: 536870912 op, 760966600.00 ns, 1.4174 ns/op
OverheadActual  12: 536870912 op, 705992800.00 ns, 1.3150 ns/op
OverheadActual  13: 536870912 op, 702117000.00 ns, 1.3078 ns/op
OverheadActual  14: 536870912 op, 694381400.00 ns, 1.2934 ns/op
OverheadActual  15: 536870912 op, 701084700.00 ns, 1.3059 ns/op

OverheadWarmup   1: 536870912 op, 827646700.00 ns, 1.5416 ns/op
OverheadWarmup   2: 536870912 op, 746631500.00 ns, 1.3907 ns/op
OverheadWarmup   3: 536870912 op, 696518700.00 ns, 1.2974 ns/op
OverheadWarmup   4: 536870912 op, 694832600.00 ns, 1.2942 ns/op
OverheadWarmup   5: 536870912 op, 693051200.00 ns, 1.2909 ns/op
OverheadWarmup   6: 536870912 op, 692675000.00 ns, 1.2902 ns/op
OverheadWarmup   7: 536870912 op, 695524600.00 ns, 1.2955 ns/op
OverheadWarmup   8: 536870912 op, 698822300.00 ns, 1.3017 ns/op
OverheadWarmup   9: 536870912 op, 723100100.00 ns, 1.3469 ns/op
OverheadWarmup  10: 536870912 op, 712749900.00 ns, 1.3276 ns/op
OverheadWarmup  11: 536870912 op, 706233400.00 ns, 1.3155 ns/op
OverheadWarmup  12: 536870912 op, 703342500.00 ns, 1.3101 ns/op
OverheadWarmup  13: 536870912 op, 692289300.00 ns, 1.2895 ns/op
OverheadWarmup  14: 536870912 op, 697836600.00 ns, 1.2998 ns/op
OverheadWarmup  15: 536870912 op, 696968600.00 ns, 1.2982 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 905005500.00 ns, 1.6857 ns/op
WorkloadActual   2: 536870912 op, 911474700.00 ns, 1.6978 ns/op
WorkloadActual   3: 536870912 op, 922634400.00 ns, 1.7185 ns/op
WorkloadActual   4: 536870912 op, 888667400.00 ns, 1.6553 ns/op
WorkloadActual   5: 536870912 op, 913882600.00 ns, 1.7022 ns/op
WorkloadActual   6: 536870912 op, 895226900.00 ns, 1.6675 ns/op
WorkloadActual   7: 536870912 op, 896212900.00 ns, 1.6693 ns/op
WorkloadActual   8: 536870912 op, 909861400.00 ns, 1.6947 ns/op
WorkloadActual   9: 536870912 op, 934810200.00 ns, 1.7412 ns/op
WorkloadActual  10: 536870912 op, 916680600.00 ns, 1.7075 ns/op
WorkloadActual  11: 536870912 op, 913534500.00 ns, 1.7016 ns/op
WorkloadActual  12: 536870912 op, 910858200.00 ns, 1.6966 ns/op
WorkloadActual  13: 536870912 op, 886140700.00 ns, 1.6506 ns/op
WorkloadActual  14: 536870912 op, 891116100.00 ns, 1.6598 ns/op
WorkloadActual  15: 536870912 op, 892828900.00 ns, 1.6630 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 202777500.00 ns, 0.3777 ns/op
WorkloadResult   2: 536870912 op, 209246700.00 ns, 0.3898 ns/op
WorkloadResult   3: 536870912 op, 220406400.00 ns, 0.4105 ns/op
WorkloadResult   4: 536870912 op, 186439400.00 ns, 0.3473 ns/op
WorkloadResult   5: 536870912 op, 211654600.00 ns, 0.3942 ns/op
WorkloadResult   6: 536870912 op, 192998900.00 ns, 0.3595 ns/op
WorkloadResult   7: 536870912 op, 193984900.00 ns, 0.3613 ns/op
WorkloadResult   8: 536870912 op, 207633400.00 ns, 0.3867 ns/op
WorkloadResult   9: 536870912 op, 232582200.00 ns, 0.4332 ns/op
WorkloadResult  10: 536870912 op, 214452600.00 ns, 0.3994 ns/op
WorkloadResult  11: 536870912 op, 211306500.00 ns, 0.3936 ns/op
WorkloadResult  12: 536870912 op, 208630200.00 ns, 0.3886 ns/op
WorkloadResult  13: 536870912 op, 183912700.00 ns, 0.3426 ns/op
WorkloadResult  14: 536870912 op, 188888100.00 ns, 0.3518 ns/op
WorkloadResult  15: 536870912 op, 190600900.00 ns, 0.3550 ns/op
// GC:  0 0 0 0 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 17228 has exited with code 0.

Mean = 0.379 ns, StdErr = 0.007 ns (1.76%), N = 15, StdDev = 0.026 ns
Min = 0.343 ns, Q1 = 0.357 ns, Median = 0.387 ns, Q3 = 0.394 ns, Max = 0.433 ns
IQR = 0.037 ns, LowerFence = 0.302 ns, UpperFence = 0.449 ns
ConfidenceInterval = [0.352 ns; 0.407 ns] (CI 99.9%), Margin = 0.028 ns (7.30% of Mean)
Skewness = 0.27, Kurtosis = 2.02, MValue = 2

// ** Remained 1 (33,3 %) benchmark(s) to run. Estimated finish 2025-08-21 8:02 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
// **************************
// Benchmark: LoopBenchmark.SumWithWhileLoop: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Benchmark-DefaultJob-1.dll --anonymousPipes 1040 1588 --benchmarkName LoopBenchmark.SumWithWhileLoop --job Default --benchmarkId 2 in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 125500.00 ns, 125.5000 us/op
WorkloadJitting  1: 1 op, 207900.00 ns, 207.9000 us/op

OverheadJitting  2: 16 op, 238400.00 ns, 14.9000 us/op
WorkloadJitting  2: 16 op, 232200.00 ns, 14.5125 us/op

WorkloadPilot    1: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadPilot    2: 32 op, 800.00 ns, 25.0000 ns/op
WorkloadPilot    3: 64 op, 1000.00 ns, 15.6250 ns/op
WorkloadPilot    4: 128 op, 1600.00 ns, 12.5000 ns/op
WorkloadPilot    5: 256 op, 3400.00 ns, 13.2813 ns/op
WorkloadPilot    6: 512 op, 5800.00 ns, 11.3281 ns/op
WorkloadPilot    7: 1024 op, 11300.00 ns, 11.0352 ns/op
WorkloadPilot    8: 2048 op, 21700.00 ns, 10.5957 ns/op
WorkloadPilot    9: 4096 op, 43900.00 ns, 10.7178 ns/op
WorkloadPilot   10: 8192 op, 141900.00 ns, 17.3218 ns/op
