// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 1.48 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" --output "C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 4.43 sec and exited with 0
// ***** Done, took 00:00:05 (5.97 sec)   *****
// Found 4 benchmarks:
//   LoopBenchmark.SumWithForLoop: DefaultJob
//   LoopBenchmark.SumWithForeachLoop: DefaultJob
//   LoopBenchmark.SumWithWhileLoop: DefaultJob
//   LoopBenchmark.SumWithLinq: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
OverheadWarmup  10: 536870912 op, 689015200.00 ns, 1.2834 ns/op

OverheadActual   1: 536870912 op, 708100400.00 ns, 1.3189 ns/op
OverheadActual   2: 536870912 op, 687508600.00 ns, 1.2806 ns/op
OverheadActual   3: 536870912 op, 688474500.00 ns, 1.2824 ns/op
OverheadActual   4: 536870912 op, 688387700.00 ns, 1.2822 ns/op
OverheadActual   5: 536870912 op, 713841100.00 ns, 1.3296 ns/op
OverheadActual   6: 536870912 op, 708679100.00 ns, 1.3200 ns/op
OverheadActual   7: 536870912 op, 720775900.00 ns, 1.3425 ns/op
OverheadActual   8: 536870912 op, 692860900.00 ns, 1.2906 ns/op
OverheadActual   9: 536870912 op, 689832100.00 ns, 1.2849 ns/op
OverheadActual  10: 536870912 op, 689922100.00 ns, 1.2851 ns/op
OverheadActual  11: 536870912 op, 696904400.00 ns, 1.2981 ns/op
OverheadActual  12: 536870912 op, 688632900.00 ns, 1.2827 ns/op
OverheadActual  13: 536870912 op, 687657100.00 ns, 1.2809 ns/op
OverheadActual  14: 536870912 op, 802354400.00 ns, 1.4945 ns/op
OverheadActual  15: 536870912 op, 805053800.00 ns, 1.4995 ns/op

OverheadWarmup   1: 536870912 op, 797343600.00 ns, 1.4852 ns/op
OverheadWarmup   2: 536870912 op, 811801700.00 ns, 1.5121 ns/op
OverheadWarmup   3: 536870912 op, 801333500.00 ns, 1.4926 ns/op
OverheadWarmup   4: 536870912 op, 796514200.00 ns, 1.4836 ns/op
OverheadWarmup   5: 536870912 op, 798121000.00 ns, 1.4866 ns/op
OverheadWarmup   6: 536870912 op, 809657200.00 ns, 1.5081 ns/op
OverheadWarmup   7: 536870912 op, 812387800.00 ns, 1.5132 ns/op
OverheadWarmup   8: 536870912 op, 787335900.00 ns, 1.4665 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 1141569600.00 ns, 2.1263 ns/op
WorkloadActual   2: 536870912 op, 1127093100.00 ns, 2.0994 ns/op
WorkloadActual   3: 536870912 op, 1126216400.00 ns, 2.0977 ns/op
WorkloadActual   4: 536870912 op, 1051263400.00 ns, 1.9581 ns/op
WorkloadActual   5: 536870912 op, 1174377100.00 ns, 2.1874 ns/op
WorkloadActual   6: 536870912 op, 1248002900.00 ns, 2.3246 ns/op
WorkloadActual   7: 536870912 op, 1176447100.00 ns, 2.1913 ns/op
WorkloadActual   8: 536870912 op, 1212940400.00 ns, 2.2593 ns/op
WorkloadActual   9: 536870912 op, 1163959400.00 ns, 2.1680 ns/op
WorkloadActual  10: 536870912 op, 1205659800.00 ns, 2.2457 ns/op
WorkloadActual  11: 536870912 op, 1214158100.00 ns, 2.2615 ns/op
WorkloadActual  12: 536870912 op, 1181572100.00 ns, 2.2008 ns/op
WorkloadActual  13: 536870912 op, 1172252000.00 ns, 2.1835 ns/op
WorkloadActual  14: 536870912 op, 1188058300.00 ns, 2.2129 ns/op
WorkloadActual  15: 536870912 op, 1198312900.00 ns, 2.2320 ns/op
WorkloadActual  16: 536870912 op, 1210905700.00 ns, 2.2555 ns/op
WorkloadActual  17: 536870912 op, 1181926700.00 ns, 2.2015 ns/op
WorkloadActual  18: 536870912 op, 1132968500.00 ns, 2.1103 ns/op
WorkloadActual  19: 536870912 op, 1199837900.00 ns, 2.2349 ns/op
WorkloadActual  20: 536870912 op, 1168555400.00 ns, 2.1766 ns/op
WorkloadActual  21: 536870912 op, 1168977400.00 ns, 2.1774 ns/op
WorkloadActual  22: 536870912 op, 1188840400.00 ns, 2.2144 ns/op
WorkloadActual  23: 536870912 op, 1220817900.00 ns, 2.2740 ns/op
WorkloadActual  24: 536870912 op, 1192565800.00 ns, 2.2213 ns/op
WorkloadActual  25: 536870912 op, 1215713300.00 ns, 2.2644 ns/op
WorkloadActual  26: 536870912 op, 1162717100.00 ns, 2.1657 ns/op
WorkloadActual  27: 536870912 op, 1181949900.00 ns, 2.2016 ns/op
WorkloadActual  28: 536870912 op, 1175277500.00 ns, 2.1891 ns/op
WorkloadActual  29: 536870912 op, 1160269600.00 ns, 2.1612 ns/op
WorkloadActual  30: 536870912 op, 1184684600.00 ns, 2.2066 ns/op
WorkloadActual  31: 536870912 op, 1174060700.00 ns, 2.1869 ns/op
WorkloadActual  32: 536870912 op, 1189804800.00 ns, 2.2162 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 448708700.00 ns, 0.8358 ns/op
WorkloadResult   2: 536870912 op, 434232200.00 ns, 0.8088 ns/op
WorkloadResult   3: 536870912 op, 433355500.00 ns, 0.8072 ns/op
WorkloadResult   4: 536870912 op, 358402500.00 ns, 0.6676 ns/op
WorkloadResult   5: 536870912 op, 481516200.00 ns, 0.8969 ns/op
WorkloadResult   6: 536870912 op, 483586200.00 ns, 0.9007 ns/op
WorkloadResult   7: 536870912 op, 520079500.00 ns, 0.9687 ns/op
WorkloadResult   8: 536870912 op, 471098500.00 ns, 0.8775 ns/op
WorkloadResult   9: 536870912 op, 512798900.00 ns, 0.9552 ns/op
WorkloadResult  10: 536870912 op, 521297200.00 ns, 0.9710 ns/op
WorkloadResult  11: 536870912 op, 488711200.00 ns, 0.9103 ns/op
WorkloadResult  12: 536870912 op, 479391100.00 ns, 0.8929 ns/op
WorkloadResult  13: 536870912 op, 495197400.00 ns, 0.9224 ns/op
WorkloadResult  14: 536870912 op, 505452000.00 ns, 0.9415 ns/op
WorkloadResult  15: 536870912 op, 518044800.00 ns, 0.9649 ns/op
WorkloadResult  16: 536870912 op, 489065800.00 ns, 0.9110 ns/op
WorkloadResult  17: 536870912 op, 440107600.00 ns, 0.8198 ns/op
WorkloadResult  18: 536870912 op, 506977000.00 ns, 0.9443 ns/op
WorkloadResult  19: 536870912 op, 475694500.00 ns, 0.8861 ns/op
WorkloadResult  20: 536870912 op, 476116500.00 ns, 0.8868 ns/op
WorkloadResult  21: 536870912 op, 495979500.00 ns, 0.9238 ns/op
WorkloadResult  22: 536870912 op, 527957000.00 ns, 0.9834 ns/op
WorkloadResult  23: 536870912 op, 499704900.00 ns, 0.9308 ns/op
WorkloadResult  24: 536870912 op, 522852400.00 ns, 0.9739 ns/op
WorkloadResult  25: 536870912 op, 469856200.00 ns, 0.8752 ns/op
WorkloadResult  26: 536870912 op, 489089000.00 ns, 0.9110 ns/op
WorkloadResult  27: 536870912 op, 482416600.00 ns, 0.8986 ns/op
WorkloadResult  28: 536870912 op, 467408700.00 ns, 0.8706 ns/op
WorkloadResult  29: 536870912 op, 491823700.00 ns, 0.9161 ns/op
WorkloadResult  30: 536870912 op, 481199800.00 ns, 0.8963 ns/op
WorkloadResult  31: 536870912 op, 496943900.00 ns, 0.9256 ns/op
// GC:  0 0 0 0 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 11364 has exited with code 0.

Mean = 0.899 ns, StdErr = 0.011 ns (1.26%), N = 31, StdDev = 0.063 ns
Min = 0.668 ns, Q1 = 0.882 ns, Median = 0.910 ns, Q3 = 0.936 ns, Max = 0.983 ns
IQR = 0.054 ns, LowerFence = 0.800 ns, UpperFence = 1.018 ns
ConfidenceInterval = [0.858 ns; 0.941 ns] (CI 99.9%), Margin = 0.041 ns (4.61% of Mean)
Skewness = -1.56, Kurtosis = 6.5, MValue = 2.14

// ** Remained 3 (75,0 %) benchmark(s) to run. Estimated finish 2025-08-21 11:32 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
// **************************
// Benchmark: LoopBenchmark.SumWithForeachLoop: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Benchmark-DefaultJob-1.dll --anonymousPipes 1624 1588 --benchmarkName LoopBenchmark.SumWithForeachLoop --job Default --benchmarkId 1 in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 136700.00 ns, 136.7000 us/op
WorkloadJitting  1: 1 op, 197500.00 ns, 197.5000 us/op

OverheadJitting  2: 16 op, 232700.00 ns, 14.5438 us/op
WorkloadJitting  2: 16 op, 240700.00 ns, 15.0438 us/op

WorkloadPilot    1: 16 op, 900.00 ns, 56.2500 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 1000.00 ns, 15.6250 ns/op
WorkloadPilot    4: 128 op, 1600.00 ns, 12.5000 ns/op
WorkloadPilot    5: 256 op, 3100.00 ns, 12.1094 ns/op
WorkloadPilot    6: 512 op, 6200.00 ns, 12.1094 ns/op
WorkloadPilot    7: 1024 op, 11600.00 ns, 11.3281 ns/op
WorkloadPilot    8: 2048 op, 22700.00 ns, 11.0840 ns/op
WorkloadPilot    9: 4096 op, 49100.00 ns, 11.9873 ns/op
WorkloadPilot   10: 8192 op, 152500.00 ns, 18.6157 ns/op
WorkloadPilot   11: 16384 op, 180600.00 ns, 11.0229 ns/op
WorkloadPilot   12: 32768 op, 271100.00 ns, 8.2733 ns/op
WorkloadPilot   13: 65536 op, 446400.00 ns, 6.8115 ns/op
WorkloadPilot   14: 131072 op, 774700.00 ns, 5.9105 ns/op
WorkloadPilot   15: 262144 op, 1505700.00 ns, 5.7438 ns/op
WorkloadPilot   16: 524288 op, 2839900.00 ns, 5.4167 ns/op
WorkloadPilot   17: 1048576 op, 5786800.00 ns, 5.5187 ns/op
WorkloadPilot   18: 2097152 op, 11642700.00 ns, 5.5517 ns/op
WorkloadPilot   19: 4194304 op, 23422700.00 ns, 5.5844 ns/op
WorkloadPilot   20: 8388608 op, 46234300.00 ns, 5.5116 ns/op
WorkloadPilot   21: 16777216 op, 93160600.00 ns, 5.5528 ns/op
WorkloadPilot   22: 33554432 op, 85164600.00 ns, 2.5381 ns/op
WorkloadPilot   23: 67108864 op, 116894200.00 ns, 1.7419 ns/op
WorkloadPilot   24: 134217728 op, 223373600.00 ns, 1.6643 ns/op
WorkloadPilot   25: 268435456 op, 453258800.00 ns, 1.6885 ns/op
WorkloadPilot   26: 536870912 op, 883634000.00 ns, 1.6459 ns/op

OverheadWarmup   1: 536870912 op, 747553800.00 ns, 1.3924 ns/op
OverheadWarmup   2: 536870912 op, 697388600.00 ns, 1.2990 ns/op
OverheadWarmup   3: 536870912 op, 701496300.00 ns, 1.3066 ns/op
OverheadWarmup   4: 536870912 op, 704929500.00 ns, 1.3130 ns/op
OverheadWarmup   5: 536870912 op, 701404800.00 ns, 1.3065 ns/op
OverheadWarmup   6: 536870912 op, 699015700.00 ns, 1.3020 ns/op
OverheadWarmup   7: 536870912 op, 696143600.00 ns, 1.2967 ns/op
OverheadWarmup   8: 536870912 op, 697928500.00 ns, 1.3000 ns/op
OverheadWarmup   9: 536870912 op, 784361500.00 ns, 1.4610 ns/op
OverheadWarmup  10: 536870912 op, 804881200.00 ns, 1.4992 ns/op

OverheadActual   1: 536870912 op, 804405200.00 ns, 1.4983 ns/op
OverheadActual   2: 536870912 op, 808234600.00 ns, 1.5055 ns/op
OverheadActual   3: 536870912 op, 789848900.00 ns, 1.4712 ns/op
OverheadActual   4: 536870912 op, 802447300.00 ns, 1.4947 ns/op
OverheadActual   5: 536870912 op, 803793600.00 ns, 1.4972 ns/op
OverheadActual   6: 536870912 op, 798129600.00 ns, 1.4866 ns/op
OverheadActual   7: 536870912 op, 801870000.00 ns, 1.4936 ns/op
OverheadActual   8: 536870912 op, 815308700.00 ns, 1.5186 ns/op
OverheadActual   9: 536870912 op, 818375200.00 ns, 1.5243 ns/op
OverheadActual  10: 536870912 op, 819455600.00 ns, 1.5264 ns/op
OverheadActual  11: 536870912 op, 809674900.00 ns, 1.5081 ns/op
OverheadActual  12: 536870912 op, 817119400.00 ns, 1.5220 ns/op
OverheadActual  13: 536870912 op, 814974600.00 ns, 1.5180 ns/op
OverheadActual  14: 536870912 op, 811057100.00 ns, 1.5107 ns/op
OverheadActual  15: 536870912 op, 828257400.00 ns, 1.5427 ns/op

OverheadWarmup   1: 536870912 op, 798203100.00 ns, 1.4868 ns/op
OverheadWarmup   2: 536870912 op, 742754400.00 ns, 1.3835 ns/op
OverheadWarmup   3: 536870912 op, 766629200.00 ns, 1.4280 ns/op
OverheadWarmup   4: 536870912 op, 784727400.00 ns, 1.4617 ns/op
OverheadWarmup   5: 536870912 op, 779284500.00 ns, 1.4515 ns/op
OverheadWarmup   6: 536870912 op, 813075500.00 ns, 1.5145 ns/op
OverheadWarmup   7: 536870912 op, 738639100.00 ns, 1.3758 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 992590400.00 ns, 1.8488 ns/op
WorkloadActual   2: 536870912 op, 1054482400.00 ns, 1.9641 ns/op
WorkloadActual   3: 536870912 op, 974909700.00 ns, 1.8159 ns/op
WorkloadActual   4: 536870912 op, 989434400.00 ns, 1.8430 ns/op
WorkloadActual   5: 536870912 op, 1031713000.00 ns, 1.9217 ns/op
WorkloadActual   6: 536870912 op, 982635700.00 ns, 1.8303 ns/op
WorkloadActual   7: 536870912 op, 967222700.00 ns, 1.8016 ns/op
WorkloadActual   8: 536870912 op, 984880400.00 ns, 1.8345 ns/op
WorkloadActual   9: 536870912 op, 975611100.00 ns, 1.8172 ns/op
WorkloadActual  10: 536870912 op, 971715100.00 ns, 1.8100 ns/op
WorkloadActual  11: 536870912 op, 990777900.00 ns, 1.8455 ns/op
WorkloadActual  12: 536870912 op, 1024927600.00 ns, 1.9091 ns/op
WorkloadActual  13: 536870912 op, 1029681600.00 ns, 1.9179 ns/op
WorkloadActual  14: 536870912 op, 997866600.00 ns, 1.8587 ns/op
WorkloadActual  15: 536870912 op, 950173800.00 ns, 1.7698 ns/op
WorkloadActual  16: 536870912 op, 977780100.00 ns, 1.8213 ns/op
WorkloadActual  17: 536870912 op, 966209200.00 ns, 1.7997 ns/op
WorkloadActual  18: 536870912 op, 975901100.00 ns, 1.8178 ns/op
WorkloadActual  19: 536870912 op, 977794300.00 ns, 1.8213 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 182915500.00 ns, 0.3407 ns/op
WorkloadResult   2: 536870912 op, 165234800.00 ns, 0.3078 ns/op
WorkloadResult   3: 536870912 op, 179759500.00 ns, 0.3348 ns/op
WorkloadResult   4: 536870912 op, 172960800.00 ns, 0.3222 ns/op
WorkloadResult   5: 536870912 op, 157547800.00 ns, 0.2935 ns/op
WorkloadResult   6: 536870912 op, 175205500.00 ns, 0.3263 ns/op
WorkloadResult   7: 536870912 op, 165936200.00 ns, 0.3091 ns/op
WorkloadResult   8: 536870912 op, 162040200.00 ns, 0.3018 ns/op
WorkloadResult   9: 536870912 op, 181103000.00 ns, 0.3373 ns/op
WorkloadResult  10: 536870912 op, 215252700.00 ns, 0.4009 ns/op
WorkloadResult  11: 536870912 op, 188191700.00 ns, 0.3505 ns/op
WorkloadResult  12: 536870912 op, 140498900.00 ns, 0.2617 ns/op
WorkloadResult  13: 536870912 op, 168105200.00 ns, 0.3131 ns/op
WorkloadResult  14: 536870912 op, 156534300.00 ns, 0.2916 ns/op
WorkloadResult  15: 536870912 op, 166226200.00 ns, 0.3096 ns/op
WorkloadResult  16: 536870912 op, 168119400.00 ns, 0.3131 ns/op
// GC:  0 0 0 0 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 19756 has exited with code 0.

Mean = 0.320 ns, StdErr = 0.008 ns (2.41%), N = 16, StdDev = 0.031 ns
Min = 0.262 ns, Q1 = 0.306 ns, Median = 0.313 ns, Q3 = 0.335 ns, Max = 0.401 ns
IQR = 0.029 ns, LowerFence = 0.263 ns, UpperFence = 0.379 ns
ConfidenceInterval = [0.288 ns; 0.351 ns] (CI 99.9%), Margin = 0.031 ns (9.80% of Mean)
Skewness = 0.73, Kurtosis = 4.01, MValue = 2

