// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 0.81 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" --output "C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 4.11 sec and exited with 0
// ***** Done, took 00:00:04 (4.98 sec)   *****
// Found 4 benchmarks:
//   LoopBenchmark.SumWithForLoop: DefaultJob
//   LoopBenchmark.SumWithForeachLoop: DefaultJob
//   LoopBenchmark.SumWithWhileLoop: DefaultJob
//   LoopBenchmark.SumWithLinq: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
OverheadActual   2: 536870912 op, 684174300.00 ns, 1.2744 ns/op
OverheadActual   3: 536870912 op, 690093900.00 ns, 1.2854 ns/op
OverheadActual   4: 536870912 op, 691578000.00 ns, 1.2882 ns/op
OverheadActual   5: 536870912 op, 686813600.00 ns, 1.2793 ns/op
OverheadActual   6: 536870912 op, 686136900.00 ns, 1.2780 ns/op
OverheadActual   7: 536870912 op, 684797400.00 ns, 1.2755 ns/op
OverheadActual   8: 536870912 op, 685902400.00 ns, 1.2776 ns/op
OverheadActual   9: 536870912 op, 686658000.00 ns, 1.2790 ns/op
OverheadActual  10: 536870912 op, 688519900.00 ns, 1.2825 ns/op
OverheadActual  11: 536870912 op, 684257400.00 ns, 1.2745 ns/op
OverheadActual  12: 536870912 op, 684509700.00 ns, 1.2750 ns/op
OverheadActual  13: 536870912 op, 685697000.00 ns, 1.2772 ns/op
OverheadActual  14: 536870912 op, 687465200.00 ns, 1.2805 ns/op
OverheadActual  15: 536870912 op, 689560500.00 ns, 1.2844 ns/op

OverheadWarmup   1: 536870912 op, 687939900.00 ns, 1.2814 ns/op
OverheadWarmup   2: 536870912 op, 688567900.00 ns, 1.2826 ns/op
OverheadWarmup   3: 536870912 op, 695177200.00 ns, 1.2949 ns/op
OverheadWarmup   4: 536870912 op, 687476300.00 ns, 1.2805 ns/op
OverheadWarmup   5: 536870912 op, 713723100.00 ns, 1.3294 ns/op
OverheadWarmup   6: 536870912 op, 713747300.00 ns, 1.3295 ns/op
OverheadWarmup   7: 536870912 op, 688119900.00 ns, 1.2817 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 899561700.00 ns, 1.6756 ns/op
WorkloadActual   2: 536870912 op, 911964500.00 ns, 1.6987 ns/op
WorkloadActual   3: 536870912 op, 951442600.00 ns, 1.7722 ns/op
WorkloadActual   4: 536870912 op, 952667300.00 ns, 1.7745 ns/op
WorkloadActual   5: 536870912 op, 1054563000.00 ns, 1.9643 ns/op
WorkloadActual   6: 536870912 op, 1178665700.00 ns, 2.1954 ns/op
WorkloadActual   7: 536870912 op, 1187273500.00 ns, 2.2115 ns/op
WorkloadActual   8: 536870912 op, 1214788400.00 ns, 2.2627 ns/op
WorkloadActual   9: 536870912 op, 1189275800.00 ns, 2.2152 ns/op
WorkloadActual  10: 536870912 op, 1195781500.00 ns, 2.2273 ns/op
WorkloadActual  11: 536870912 op, 1224968700.00 ns, 2.2817 ns/op
WorkloadActual  12: 536870912 op, 1138860100.00 ns, 2.1213 ns/op
WorkloadActual  13: 536870912 op, 1175520500.00 ns, 2.1896 ns/op
WorkloadActual  14: 536870912 op, 1114927400.00 ns, 2.0767 ns/op
WorkloadActual  15: 536870912 op, 904020200.00 ns, 1.6839 ns/op
WorkloadActual  16: 536870912 op, 897828100.00 ns, 1.6723 ns/op
WorkloadActual  17: 536870912 op, 886682600.00 ns, 1.6516 ns/op
WorkloadActual  18: 536870912 op, 916362100.00 ns, 1.7069 ns/op
WorkloadActual  19: 536870912 op, 923484800.00 ns, 1.7201 ns/op
WorkloadActual  20: 536870912 op, 899548900.00 ns, 1.6755 ns/op
WorkloadActual  21: 536870912 op, 894760600.00 ns, 1.6666 ns/op
WorkloadActual  22: 536870912 op, 896548300.00 ns, 1.6700 ns/op
WorkloadActual  23: 536870912 op, 899240400.00 ns, 1.6750 ns/op
WorkloadActual  24: 536870912 op, 942325200.00 ns, 1.7552 ns/op
WorkloadActual  25: 536870912 op, 895432700.00 ns, 1.6679 ns/op
WorkloadActual  26: 536870912 op, 906081600.00 ns, 1.6877 ns/op
WorkloadActual  27: 536870912 op, 906955100.00 ns, 1.6893 ns/op
WorkloadActual  28: 536870912 op, 906945800.00 ns, 1.6893 ns/op
WorkloadActual  29: 536870912 op, 899980500.00 ns, 1.6763 ns/op
WorkloadActual  30: 536870912 op, 899545100.00 ns, 1.6755 ns/op
WorkloadActual  31: 536870912 op, 924411800.00 ns, 1.7219 ns/op
WorkloadActual  32: 536870912 op, 907089500.00 ns, 1.6896 ns/op
WorkloadActual  33: 536870912 op, 898810200.00 ns, 1.6742 ns/op
WorkloadActual  34: 536870912 op, 903826400.00 ns, 1.6835 ns/op
WorkloadActual  35: 536870912 op, 902902900.00 ns, 1.6818 ns/op
WorkloadActual  36: 536870912 op, 895001300.00 ns, 1.6671 ns/op
WorkloadActual  37: 536870912 op, 925374000.00 ns, 1.7236 ns/op
WorkloadActual  38: 536870912 op, 901093700.00 ns, 1.6784 ns/op
WorkloadActual  39: 536870912 op, 899985800.00 ns, 1.6764 ns/op
WorkloadActual  40: 536870912 op, 903059900.00 ns, 1.6821 ns/op
WorkloadActual  41: 536870912 op, 913738800.00 ns, 1.7020 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 213424800.00 ns, 0.3975 ns/op
WorkloadResult   2: 536870912 op, 225827600.00 ns, 0.4206 ns/op
WorkloadResult   3: 536870912 op, 265305700.00 ns, 0.4942 ns/op
WorkloadResult   4: 536870912 op, 266530400.00 ns, 0.4965 ns/op
WorkloadResult   5: 536870912 op, 217883300.00 ns, 0.4058 ns/op
WorkloadResult   6: 536870912 op, 211691200.00 ns, 0.3943 ns/op
WorkloadResult   7: 536870912 op, 200545700.00 ns, 0.3735 ns/op
WorkloadResult   8: 536870912 op, 230225200.00 ns, 0.4288 ns/op
WorkloadResult   9: 536870912 op, 237347900.00 ns, 0.4421 ns/op
WorkloadResult  10: 536870912 op, 213412000.00 ns, 0.3975 ns/op
WorkloadResult  11: 536870912 op, 208623700.00 ns, 0.3886 ns/op
WorkloadResult  12: 536870912 op, 210411400.00 ns, 0.3919 ns/op
WorkloadResult  13: 536870912 op, 213103500.00 ns, 0.3969 ns/op
WorkloadResult  14: 536870912 op, 256188300.00 ns, 0.4772 ns/op
WorkloadResult  15: 536870912 op, 209295800.00 ns, 0.3898 ns/op
WorkloadResult  16: 536870912 op, 219944700.00 ns, 0.4097 ns/op
WorkloadResult  17: 536870912 op, 220818200.00 ns, 0.4113 ns/op
WorkloadResult  18: 536870912 op, 220808900.00 ns, 0.4113 ns/op
WorkloadResult  19: 536870912 op, 213843600.00 ns, 0.3983 ns/op
WorkloadResult  20: 536870912 op, 213408200.00 ns, 0.3975 ns/op
WorkloadResult  21: 536870912 op, 238274900.00 ns, 0.4438 ns/op
WorkloadResult  22: 536870912 op, 220952600.00 ns, 0.4116 ns/op
WorkloadResult  23: 536870912 op, 212673300.00 ns, 0.3961 ns/op
WorkloadResult  24: 536870912 op, 217689500.00 ns, 0.4055 ns/op
WorkloadResult  25: 536870912 op, 216766000.00 ns, 0.4038 ns/op
WorkloadResult  26: 536870912 op, 208864400.00 ns, 0.3890 ns/op
WorkloadResult  27: 536870912 op, 239237100.00 ns, 0.4456 ns/op
WorkloadResult  28: 536870912 op, 214956800.00 ns, 0.4004 ns/op
WorkloadResult  29: 536870912 op, 213848900.00 ns, 0.3983 ns/op
WorkloadResult  30: 536870912 op, 216923000.00 ns, 0.4041 ns/op
WorkloadResult  31: 536870912 op, 227601900.00 ns, 0.4239 ns/op
// GC:  0 0 0 0 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 19260 has exited with code 0.

Mean = 0.414 ns, StdErr = 0.005 ns (1.30%), N = 31, StdDev = 0.030 ns
Min = 0.374 ns, Q1 = 0.397 ns, Median = 0.404 ns, Q3 = 0.422 ns, Max = 0.496 ns
IQR = 0.025 ns, LowerFence = 0.360 ns, UpperFence = 0.460 ns
ConfidenceInterval = [0.395 ns; 0.434 ns] (CI 99.9%), Margin = 0.020 ns (4.75% of Mean)
Skewness = 1.44, Kurtosis = 4.3, MValue = 2

// ** Remained 3 (75,0 %) benchmark(s) to run. Estimated finish 2025-08-21 8:06 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
// **************************
// Benchmark: LoopBenchmark.SumWithForeachLoop: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Benchmark-DefaultJob-1.dll --anonymousPipes 1628 1624 --benchmarkName LoopBenchmark.SumWithForeachLoop --job Default --benchmarkId 1 in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 130700.00 ns, 130.7000 us/op
WorkloadJitting  1: 1 op, 211000.00 ns, 211.0000 us/op

OverheadJitting  2: 16 op, 233900.00 ns, 14.6188 us/op
WorkloadJitting  2: 16 op, 271300.00 ns, 16.9563 us/op

WorkloadPilot    1: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadPilot    2: 32 op, 900.00 ns, 28.1250 ns/op
WorkloadPilot    3: 64 op, 1300.00 ns, 20.3125 ns/op
WorkloadPilot    4: 128 op, 2100.00 ns, 16.4063 ns/op
WorkloadPilot    5: 256 op, 4300.00 ns, 16.7969 ns/op
WorkloadPilot    6: 512 op, 7400.00 ns, 14.4531 ns/op
WorkloadPilot    7: 1024 op, 13700.00 ns, 13.3789 ns/op
WorkloadPilot    8: 2048 op, 23500.00 ns, 11.4746 ns/op
WorkloadPilot    9: 4096 op, 44400.00 ns, 10.8398 ns/op
WorkloadPilot   10: 8192 op, 146600.00 ns, 17.8955 ns/op
WorkloadPilot   11: 16384 op, 186400.00 ns, 11.3770 ns/op
WorkloadPilot   12: 32768 op, 279100.00 ns, 8.5175 ns/op
WorkloadPilot   13: 65536 op, 434000.00 ns, 6.6223 ns/op
WorkloadPilot   14: 131072 op, 809300.00 ns, 6.1745 ns/op
WorkloadPilot   15: 262144 op, 1499800.00 ns, 5.7213 ns/op
WorkloadPilot   16: 524288 op, 2922400.00 ns, 5.5740 ns/op
WorkloadPilot   17: 1048576 op, 5777000.00 ns, 5.5094 ns/op
WorkloadPilot   18: 2097152 op, 11977500.00 ns, 5.7113 ns/op
WorkloadPilot   19: 4194304 op, 23393100.00 ns, 5.5773 ns/op
WorkloadPilot   20: 8388608 op, 46982500.00 ns, 5.6008 ns/op
WorkloadPilot   21: 16777216 op, 51816200.00 ns, 3.0885 ns/op
WorkloadPilot   22: 33554432 op, 56291700.00 ns, 1.6776 ns/op
WorkloadPilot   23: 67108864 op, 114361100.00 ns, 1.7041 ns/op
WorkloadPilot   24: 134217728 op, 232283500.00 ns, 1.7306 ns/op
WorkloadPilot   25: 268435456 op, 452287300.00 ns, 1.6849 ns/op
WorkloadPilot   26: 536870912 op, 901521000.00 ns, 1.6792 ns/op

OverheadWarmup   1: 536870912 op, 747451900.00 ns, 1.3922 ns/op
OverheadWarmup   2: 536870912 op, 699006200.00 ns, 1.3020 ns/op
OverheadWarmup   3: 536870912 op, 696658600.00 ns, 1.2976 ns/op
OverheadWarmup   4: 536870912 op, 699812600.00 ns, 1.3035 ns/op
OverheadWarmup   5: 536870912 op, 698746000.00 ns, 1.3015 ns/op
OverheadWarmup   6: 536870912 op, 703650700.00 ns, 1.3107 ns/op
OverheadWarmup   7: 536870912 op, 694268800.00 ns, 1.2932 ns/op

OverheadActual   1: 536870912 op, 698128400.00 ns, 1.3004 ns/op
OverheadActual   2: 536870912 op, 697288400.00 ns, 1.2988 ns/op
OverheadActual   3: 536870912 op, 705027600.00 ns, 1.3132 ns/op
OverheadActual   4: 536870912 op, 707147700.00 ns, 1.3172 ns/op
OverheadActual   5: 536870912 op, 695642000.00 ns, 1.2957 ns/op
OverheadActual   6: 536870912 op, 704117600.00 ns, 1.3115 ns/op
OverheadActual   7: 536870912 op, 708067000.00 ns, 1.3189 ns/op
OverheadActual   8: 536870912 op, 721149200.00 ns, 1.3432 ns/op
OverheadActual   9: 536870912 op, 701384200.00 ns, 1.3064 ns/op
OverheadActual  10: 536870912 op, 697001300.00 ns, 1.2983 ns/op
OverheadActual  11: 536870912 op, 695357300.00 ns, 1.2952 ns/op
OverheadActual  12: 536870912 op, 712792400.00 ns, 1.3277 ns/op
OverheadActual  13: 536870912 op, 713707400.00 ns, 1.3294 ns/op
OverheadActual  14: 536870912 op, 712100300.00 ns, 1.3264 ns/op
OverheadActual  15: 536870912 op, 716105000.00 ns, 1.3338 ns/op

OverheadWarmup   1: 536870912 op, 710763900.00 ns, 1.3239 ns/op
OverheadWarmup   2: 536870912 op, 729703400.00 ns, 1.3592 ns/op
OverheadWarmup   3: 536870912 op, 760776800.00 ns, 1.4171 ns/op
OverheadWarmup   4: 536870912 op, 724987200.00 ns, 1.3504 ns/op
OverheadWarmup   5: 536870912 op, 724620600.00 ns, 1.3497 ns/op
OverheadWarmup   6: 536870912 op, 721615400.00 ns, 1.3441 ns/op
OverheadWarmup   7: 536870912 op, 707611100.00 ns, 1.3180 ns/op
OverheadWarmup   8: 536870912 op, 707190700.00 ns, 1.3172 ns/op
OverheadWarmup   9: 536870912 op, 703948900.00 ns, 1.3112 ns/op
OverheadWarmup  10: 536870912 op, 717105400.00 ns, 1.3357 ns/op
OverheadWarmup  11: 536870912 op, 702193600.00 ns, 1.3079 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 917859600.00 ns, 1.7096 ns/op
WorkloadActual   2: 536870912 op, 902934800.00 ns, 1.6818 ns/op
WorkloadActual   3: 536870912 op, 914388200.00 ns, 1.7032 ns/op
WorkloadActual   4: 536870912 op, 908689800.00 ns, 1.6926 ns/op
WorkloadActual   5: 536870912 op, 895778200.00 ns, 1.6685 ns/op
WorkloadActual   6: 536870912 op, 899295000.00 ns, 1.6751 ns/op
WorkloadActual   7: 536870912 op, 898119100.00 ns, 1.6729 ns/op
WorkloadActual   8: 536870912 op, 899089700.00 ns, 1.6747 ns/op
WorkloadActual   9: 536870912 op, 901644400.00 ns, 1.6794 ns/op
WorkloadActual  10: 536870912 op, 915745400.00 ns, 1.7057 ns/op
WorkloadActual  11: 536870912 op, 935142300.00 ns, 1.7418 ns/op
WorkloadActual  12: 536870912 op, 907756500.00 ns, 1.6908 ns/op
WorkloadActual  13: 536870912 op, 894805000.00 ns, 1.6667 ns/op
WorkloadActual  14: 536870912 op, 901372900.00 ns, 1.6789 ns/op
WorkloadActual  15: 536870912 op, 911080500.00 ns, 1.6970 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 212832000.00 ns, 0.3964 ns/op
WorkloadResult   2: 536870912 op, 197907200.00 ns, 0.3686 ns/op
WorkloadResult   3: 536870912 op, 209360600.00 ns, 0.3900 ns/op
WorkloadResult   4: 536870912 op, 203662200.00 ns, 0.3794 ns/op
WorkloadResult   5: 536870912 op, 190750600.00 ns, 0.3553 ns/op
WorkloadResult   6: 536870912 op, 194267400.00 ns, 0.3619 ns/op
WorkloadResult   7: 536870912 op, 193091500.00 ns, 0.3597 ns/op
WorkloadResult   8: 536870912 op, 194062100.00 ns, 0.3615 ns/op
WorkloadResult   9: 536870912 op, 196616800.00 ns, 0.3662 ns/op
WorkloadResult  10: 536870912 op, 210717800.00 ns, 0.3925 ns/op
WorkloadResult  11: 536870912 op, 202728900.00 ns, 0.3776 ns/op
WorkloadResult  12: 536870912 op, 189777400.00 ns, 0.3535 ns/op
WorkloadResult  13: 536870912 op, 196345300.00 ns, 0.3657 ns/op
WorkloadResult  14: 536870912 op, 206052900.00 ns, 0.3838 ns/op
// GC:  0 0 0 0 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 33480 has exited with code 0.

Mean = 0.372 ns, StdErr = 0.004 ns (1.02%), N = 14, StdDev = 0.014 ns
Min = 0.353 ns, Q1 = 0.362 ns, Median = 0.367 ns, Q3 = 0.383 ns, Max = 0.396 ns
IQR = 0.021 ns, LowerFence = 0.330 ns, UpperFence = 0.414 ns
ConfidenceInterval = [0.356 ns; 0.388 ns] (CI 99.9%), Margin = 0.016 ns (4.31% of Mean)
